analysis_method,benchmark_id,benchmark_name,created_at,data_type,is_self_reported,model_benchmark_id,model_id,normalized_score,organization_id,score,self_reported_source_link,updated_at,verification_date,verification_hardware,verification_notes,verification_provider_id,verified_by_llmstats
Enhanced version of MMLU dataset evaluation,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.437540+00:00,benchmark_result,True,174,gemini-2.0-flash,0.764,google,0.764,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:11.437540+00:00,,,,,False
Multi-discipline college-level multimodal understanding and reasoning problems,mmmu,MMMU,2025-07-19T19:56:12.156776+00:00,benchmark_result,True,562,gemini-2.0-flash,0.707,google,0.707,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:12.156776+00:00,,,,,False
"Novel, diagnostic long-context understanding evaluation",mrcr,MRCR,2025-07-19T19:56:13.900780+00:00,benchmark_result,True,1378,gemini-2.0-flash,0.692,google,0.692,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:13.900780+00:00,,,,,False
Code generation evaluation across multiple languages,natural2code,Natural2Code,2025-07-19T19:56:13.533525+00:00,benchmark_result,True,1204,gemini-2.0-flash,0.929,google,0.929,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:13.533525+00:00,,,,,False
Visual understanding in chat models with challenging everyday examples,vibe-eval,Vibe-Eval,2025-07-19T19:56:13.886575+00:00,benchmark_result,True,1371,gemini-2.0-flash,0.563,google,0.563,https://blog.google/technology/google-deepmind/google-gemini-ai-update-december-2024/,2025-07-19T19:56:13.886575+00:00,,,,,False
- evaluation,bird-sql-(dev),Bird-SQL (dev),2025-07-19T19:56:13.415349+00:00,benchmark_result,True,1148,gemini-2.0-flash-lite,0.574,google,0.574,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:13.415349+00:00,,,,,False
Automatic speech translation (BLEU score) across 21 languages,covost2,CoVoST2,2025-07-19T19:56:13.960537+00:00,benchmark_result,True,1403,gemini-2.0-flash-lite,0.384,google,0.384,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:13.960537+00:00,,,,,False
Video analysis across multiple domains,egoschema,EgoSchema,2025-07-19T19:56:12.924659+00:00,benchmark_result,True,921,gemini-2.0-flash-lite,0.672,google,0.672,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:12.924659+00:00,,,,,False
- evaluation,facts-grounding,FACTS Grounding,2025-07-19T19:56:13.264333+00:00,benchmark_result,True,1088,gemini-2.0-flash-lite,0.836,google,0.836,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:13.264333+00:00,,,,,False
0-shot evaluation,global-mmlu-lite,Global-MMLU-Lite,2025-07-19T19:56:13.543616+00:00,benchmark_result,True,1209,gemini-2.0-flash-lite,0.782,google,0.782,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:13.543616+00:00,,,,,False
Diamond,gpqa,GPQA,2025-07-19T19:56:11.611234+00:00,benchmark_result,True,266,gemini-2.0-flash-lite,0.515,google,0.515,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:11.611234+00:00,,,,,False
0-shot evaluation,hiddenmath,HiddenMath,2025-07-19T19:56:13.433332+00:00,benchmark_result,True,1156,gemini-2.0-flash-lite,0.553,google,0.553,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:13.433332+00:00,,,,,False
Pass@1,livecodebench-v5,LiveCodeBench v5,2025-07-19T19:56:13.771288+00:00,benchmark_result,True,1320,gemini-2.0-flash-lite,0.289,google,0.289,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:13.771288+00:00,,,,,False
standard,math,MATH,2025-07-19T19:56:11.819524+00:00,benchmark_result,True,379,gemini-2.0-flash-lite,0.868,google,0.868,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:11.819524+00:00,,,,,False
Chain-of-Thought accuracy,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.423223+00:00,benchmark_result,True,166,gemini-2.0-flash-lite,0.716,google,0.716,https://developers.googleblog.com/en/gemini-2-family-expands/,2025-07-19T19:56:11.423223+00:00,,,,,False
Multi-discipline college-level multimodal understanding and reasoning problems,mmmu,MMMU,2025-07-19T19:56:12.141505+00:00,benchmark_result,True,554,gemini-2.0-flash-lite,0.68,google,0.68,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:12.141505+00:00,,,,,False
Long-context comprehension accuracy,mrcr-1m,MRCR 1M,2025-07-19T19:56:13.956748+00:00,benchmark_result,True,1402,gemini-2.0-flash-lite,0.58,google,0.58,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:13.956748+00:00,,,,,False
Factuality,simpleqa,SimpleQA,2025-07-19T19:56:11.535234+00:00,benchmark_result,True,226,gemini-2.0-flash-lite,0.217,google,0.217,https://ai.google.dev/gemini-api/docs/models,2025-07-19T19:56:11.535234+00:00,,,,,False
Enhanced reasoning on competition-level math prompts,aime-2024,AIME 2024,2025-07-19T19:56:11.952263+00:00,benchmark_result,True,448,gemini-2.0-flash-thinking,0.733,google,0.733,https://ai.google.dev/gemini-api/docs/models/gemini#evaluation,2025-07-19T19:56:11.952263+00:00,,,,,False
Challenging science questions requiring chain-of-thought reasoning,gpqa,GPQA,2025-07-19T19:56:11.620752+00:00,benchmark_result,True,271,gemini-2.0-flash-thinking,0.742,google,0.742,https://ai.google.dev/gemini-api/docs/models/gemini#evaluation,2025-07-19T19:56:11.620752+00:00,,,,,False
Image-text QA across various domains,mmmu,MMMU,2025-07-19T19:56:12.151038+00:00,benchmark_result,True,559,gemini-2.0-flash-thinking,0.754,google,0.754,https://ai.google.dev/gemini-api/docs/models/gemini#evaluation,2025-07-19T19:56:12.151038+00:00,,,,,False
whole,aider-polyglot,Aider-Polyglot,2025-07-19T19:56:12.370513+00:00,benchmark_result,True,661,gemini-2.5-flash,0.619,google,0.619,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:12.370513+00:00,,,,,False
Diff-Fenced,aider-polyglot-edit,Aider-Polyglot Edit,2025-07-19T19:56:13.795058+00:00,benchmark_result,True,1329,gemini-2.5-flash,0.567,google,0.567,https://blog.google/technology/google-deepmind/google-gemini-updates-io-2025,2025-07-19T19:56:13.795058+00:00,,,,,False
Pass@1,aime-2024,AIME 2024,2025-07-19T19:56:11.950448+00:00,benchmark_result,True,447,gemini-2.5-flash,0.88,google,0.88,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:11.950448+00:00,,,,,False
Pass@1,aime-2025,AIME 2025,2025-07-19T19:56:12.428509+00:00,benchmark_result,True,683,gemini-2.5-flash,0.72,google,0.72,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:12.428509+00:00,,,,,False
Accuracy,facts-grounding,FACTS Grounding,2025-07-19T19:56:13.271323+00:00,benchmark_result,True,1091,gemini-2.5-flash,0.853,google,0.853,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:13.271323+00:00,,,,,False
Accuracy,global-mmlu-lite,Global-MMLU-Lite,2025-07-19T19:56:13.550549+00:00,benchmark_result,True,1212,gemini-2.5-flash,0.884,google,0.884,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:13.550549+00:00,,,,,False
Pass@1,gpqa,GPQA,2025-07-19T19:56:11.619078+00:00,benchmark_result,True,270,gemini-2.5-flash,0.828,google,0.828,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:11.619078+00:00,,,,,False
Accuracy,humanity's-last-exam,Humanity's Last Exam,2025-07-19T19:56:12.518055+00:00,benchmark_result,True,720,gemini-2.5-flash,0.11,google,0.11,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:12.518055+00:00,,,,,False
Pass@1,livecodebench-v5,LiveCodeBench v5,2025-07-19T19:56:13.773194+00:00,benchmark_result,True,1321,gemini-2.5-flash,0.639,google,0.639,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:13.773194+00:00,,,,,False
Pass@1,mmmu,MMMU,2025-07-19T19:56:12.148985+00:00,benchmark_result,True,558,gemini-2.5-flash,0.797,google,0.797,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:12.148985+00:00,,,,,False
1M-pointwise,mrcr,MRCR,2025-07-19T19:56:13.893404+00:00,benchmark_result,True,1374,gemini-2.5-flash,0.32,google,0.32,https://blog.google/technology/google-deepmind/google-gemini-updates-io-2025,2025-07-19T19:56:13.895016+00:00,,,,,False
Accuracy,simpleqa,SimpleQA,2025-07-19T19:56:11.540281+00:00,benchmark_result,True,229,gemini-2.5-flash,0.269,google,0.269,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:11.540281+00:00,,,,,False
Accuracy,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.822771+00:00,benchmark_result,True,1341,gemini-2.5-flash,0.604,google,0.604,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:13.822771+00:00,,,,,False
Accuracy,vibe-eval,Vibe-Eval,2025-07-19T19:56:13.880772+00:00,benchmark_result,True,1368,gemini-2.5-flash,0.654,google,0.654,https://developers.googleblog.com/en/start-building-with-gemini-25-flash/,2025-07-19T19:56:13.880772+00:00,,,,,False
Code editing,aider-polyglot,Aider-Polyglot,2025-07-19T19:56:12.366506+00:00,benchmark_result,True,659,gemini-2.5-flash-lite,0.267,google,0.267,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:12.366506+00:00,,,,,False
Mathematics,aime-2025,AIME 2025,2025-07-19T19:56:12.422347+00:00,benchmark_result,True,681,gemini-2.5-flash-lite,0.498,google,0.498,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:12.422347+00:00,,,,,False
Default,arc,Arc,2025-07-19T19:56:13.969921+00:00,benchmark_result,True,1406,gemini-2.5-flash-lite,0.025,google,0.025,https://cloud.google.com/vertex-ai/generative-ai/docs/models/gemini/2-5-flash-lite,2025-07-19T19:56:13.969921+00:00,,,,,False
Factuality,facts-grounding,FACTS Grounding,2025-07-19T19:56:13.267251+00:00,benchmark_result,True,1089,gemini-2.5-flash-lite,0.841,google,0.841,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:13.267251+00:00,,,,,False
Multilingual performance,global-mmlu-lite,Global-MMLU-Lite,2025-07-19T19:56:13.546251+00:00,benchmark_result,True,1210,gemini-2.5-flash-lite,0.811,google,0.811,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:13.546251+00:00,,,,,False
Diamond,gpqa,GPQA,2025-07-19T19:56:11.612808+00:00,benchmark_result,True,267,gemini-2.5-flash-lite,0.646,google,0.646,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:11.612808+00:00,,,,,False
No tools,humanity's-last-exam,Humanity's Last Exam,2025-07-19T19:56:12.514286+00:00,benchmark_result,True,718,gemini-2.5-flash-lite,0.051,google,0.051,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:12.514286+00:00,,,,,False
Code generation,livecodebench,LiveCodeBench,2025-07-19T19:56:13.300809+00:00,benchmark_result,True,1104,gemini-2.5-flash-lite,0.337,google,0.337,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:13.300809+00:00,,,,,False
Visual reasoning,mmmu,MMMU,2025-07-19T19:56:12.143254+00:00,benchmark_result,True,555,gemini-2.5-flash-lite,0.729,google,0.729,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:12.143254+00:00,,,,,False
Long context 128k average. 8 needle.,mrcr-v2,MRCR v2,2025-07-19T19:56:13.966057+00:00,benchmark_result,True,1405,gemini-2.5-flash-lite,0.166,google,0.166,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:13.966057+00:00,,,,,False
Factuality,simpleqa,SimpleQA,2025-07-19T19:56:11.536893+00:00,benchmark_result,True,227,gemini-2.5-flash-lite,0.107,google,0.107,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:11.536893+00:00,,,,,False
Agentic coding single attempt,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.819222+00:00,benchmark_result,True,1339,gemini-2.5-flash-lite,0.316,google,0.316,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:13.819222+00:00,,,,,False
Reka,vibe-eval,Vibe-Eval,2025-07-19T19:56:13.875989+00:00,benchmark_result,True,1365,gemini-2.5-flash-lite,0.513,google,0.513,https://deepmind.google/models/gemini/flash-lite/,2025-07-19T19:56:13.875989+00:00,,,,,False
-,aider-polyglot,Aider-Polyglot,2025-07-19T19:56:12.364634+00:00,benchmark_result,True,658,gemini-2.5-pro,0.765,google,0.765,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:12.364634+00:00,,,,,False
Diff,aider-polyglot-edit,Aider-Polyglot Edit,2025-07-19T19:56:13.793176+00:00,benchmark_result,True,1328,gemini-2.5-pro,0.727,google,0.727,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:13.793176+00:00,,,,,False
Pass@1,aime-2024,AIME 2024,2025-07-19T19:56:11.948567+00:00,benchmark_result,True,446,gemini-2.5-pro,0.92,google,0.92,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:11.948567+00:00,,,,,False
Pass@1,aime-2025,AIME 2025,2025-07-19T19:56:12.417055+00:00,benchmark_result,True,679,gemini-2.5-pro,0.83,google,0.83,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:12.417055+00:00,,,,,False
accuracy,arc-agi-v2,ARC-AGI v2,2025-07-19T19:56:13.918991+00:00,benchmark_result,False,1385,gemini-2.5-pro,0.049,google,0.049,https://x.com/xai/status/1943158495588815072,2025-07-19T19:56:13.918991+00:00,,,,,False
Accuracy,global-mmlu-lite,Global-MMLU-Lite,2025-07-19T19:56:13.540318+00:00,benchmark_result,True,1207,gemini-2.5-pro,0.886,google,0.886,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:13.540318+00:00,,,,,False
Pass@1,gpqa,GPQA,2025-07-19T19:56:11.605360+00:00,benchmark_result,True,263,gemini-2.5-pro,0.83,google,0.83,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:11.605360+00:00,,,,,False
Accuracy,humanity's-last-exam,Humanity's Last Exam,2025-07-19T19:56:12.511856+00:00,benchmark_result,True,717,gemini-2.5-pro,0.178,google,0.178,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:12.511856+00:00,,,,,False
Pass@1,livecodebench-v5,LiveCodeBench v5,2025-07-19T19:56:13.763325+00:00,benchmark_result,True,1318,gemini-2.5-pro,0.756,google,0.756,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:13.763325+00:00,,,,,False
Pass@1,mmmu,MMMU,2025-07-19T19:56:12.137517+00:00,benchmark_result,True,552,gemini-2.5-pro,0.796,google,0.796,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:12.137517+00:00,,,,,False
128k-average,mrcr,MRCR,2025-07-19T19:56:13.889867+00:00,benchmark_result,True,1372,gemini-2.5-pro,0.93,google,0.93,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:13.889867+00:00,,,,,False
Pointwise,mrcr-1m-(pointwise),MRCR 1M (pointwise),2025-07-19T19:56:13.915166+00:00,benchmark_result,True,1384,gemini-2.5-pro,0.829,google,0.829,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:13.915166+00:00,,,,,False
Accuracy,simpleqa,SimpleQA,2025-07-19T19:56:11.532774+00:00,benchmark_result,True,225,gemini-2.5-pro,0.508,google,0.508,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:11.532774+00:00,,,,,False
Accuracy,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.816932+00:00,benchmark_result,True,1338,gemini-2.5-pro,0.632,google,0.632,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:13.816932+00:00,,,,,False
Accuracy,vibe-eval,Vibe-Eval,2025-07-19T19:56:13.874453+00:00,benchmark_result,True,1364,gemini-2.5-pro,0.656,google,0.656,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:13.874453+00:00,,,,,False
Accuracy,video-mme,Video-MME,2025-07-19T19:56:13.904547+00:00,benchmark_result,True,1379,gemini-2.5-pro,0.848,google,0.848,https://deepmind.google/models/gemini/pro/,2025-07-19T19:56:13.904547+00:00,,,,,False
Diff-fenced,aider-polyglot,Aider-Polyglot,2025-07-19T19:56:12.368655+00:00,benchmark_result,True,660,gemini-2.5-pro-preview-06-05,0.822,google,0.822,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:12.368655+00:00,,,,,False
Single attempt,aime-2025,AIME 2025,2025-07-19T19:56:12.425843+00:00,benchmark_result,True,682,gemini-2.5-pro-preview-06-05,0.88,google,0.88,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:12.425843+00:00,,,,,False
Factuality,facts-grounding,FACTS Grounding,2025-07-19T19:56:13.269434+00:00,benchmark_result,True,1090,gemini-2.5-pro-preview-06-05,0.878,google,0.878,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:13.269434+00:00,,,,,False
Multilingual performance,global-mmlu-lite,Global-MMLU-Lite,2025-07-19T19:56:13.548453+00:00,benchmark_result,True,1211,gemini-2.5-pro-preview-06-05,0.892,google,0.892,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:13.548453+00:00,,,,,False
Single attempt Diamond,gpqa,GPQA,2025-07-19T19:56:11.617404+00:00,benchmark_result,True,269,gemini-2.5-pro-preview-06-05,0.864,google,0.864,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:11.617404+00:00,,,,,False
No tools,humanity's-last-exam,Humanity's Last Exam,2025-07-19T19:56:12.516239+00:00,benchmark_result,True,719,gemini-2.5-pro-preview-06-05,0.216,google,0.216,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:12.516239+00:00,,,,,False
Single attempt (1/1/2025-5/1/2025),livecodebench,LiveCodeBench,2025-07-19T19:56:13.303010+00:00,benchmark_result,True,1105,gemini-2.5-pro-preview-06-05,0.69,google,0.69,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:13.303010+00:00,,,,,False
Single attempt,mmmu,MMMU,2025-07-19T19:56:12.146880+00:00,benchmark_result,True,557,gemini-2.5-pro-preview-06-05,0.82,google,0.82,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:12.146880+00:00,,,,,False
1M pointwise,mrcr-v2-(8-needle),MRCR v2 (8-needle),2025-07-19T19:56:14.013534+00:00,benchmark_result,True,1422,gemini-2.5-pro-preview-06-05,0.164,google,0.164,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:14.016258+00:00,,,,,False
Factuality,simpleqa,SimpleQA,2025-07-19T19:56:11.538432+00:00,benchmark_result,True,228,gemini-2.5-pro-preview-06-05,0.54,google,0.54,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:11.538432+00:00,,,,,False
Multiple attempts,swe-bench-verified,SWE-Bench Verified,2025-07-19T19:56:13.820885+00:00,benchmark_result,True,1340,gemini-2.5-pro-preview-06-05,0.672,google,0.672,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:13.820885+00:00,,,,,False
Image understanding,vibe-eval,Vibe-Eval,2025-07-19T19:56:13.879257+00:00,benchmark_result,True,1367,gemini-2.5-pro-preview-06-05,0.672,google,0.672,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:13.879257+00:00,,,,,False
Video understanding,videommmu,VideoMMMU,2025-07-19T19:56:14.009959+00:00,benchmark_result,True,1421,gemini-2.5-pro-preview-06-05,0.836,google,0.836,https://blog.google/products/gemini/gemini-2-5-pro-latest-preview/,2025-07-19T19:56:14.009959+00:00,,,,,False
pass @1,aime-2025,AIME 2025,2025-07-19T19:56:12.434861+00:00,benchmark_result,True,685,gemini-diffusion,0.233,google,0.233,https://deepmind.google/models/gemini-diffusion/,2025-07-19T19:56:12.434861+00:00,,,,,False
pass @1,big-bench-extra-hard,BIG-Bench Extra Hard,2025-07-19T19:56:13.291288+00:00,benchmark_result,True,1100,gemini-diffusion,0.15,google,0.15,https://deepmind.google/models/gemini-diffusion/,2025-07-19T19:56:13.291288+00:00,,,,,False
pass @1,bigcodebench,BigCodeBench,2025-07-19T19:56:14.050987+00:00,benchmark_result,True,1433,gemini-diffusion,0.454,google,0.454,https://deepmind.google/models/gemini-diffusion/,2025-07-19T19:56:14.050987+00:00,,,,,False
pass @1,global-mmlu-lite,Global-MMLU-Lite,2025-07-19T19:56:13.559014+00:00,benchmark_result,True,1217,gemini-diffusion,0.691,google,0.691,https://deepmind.google/models/gemini-diffusion/,2025-07-19T19:56:13.559014+00:00,,,,,False
pass @1,gpqa,GPQA,2025-07-19T19:56:11.637311+00:00,benchmark_result,True,278,gemini-diffusion,0.404,google,0.404,https://deepmind.google/models/gemini-diffusion/,2025-07-19T19:56:11.637311+00:00,,,,,False
